,model_name,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,category,style_control,deprecated,final_ranking_deprecated
37,deepseek-v2-api-0628,1229.2867733138646,25.30346814899511,1239.459650687823,1221.4032728942943,3476,52,multiturn,False,False,58
38,deepseek-v2.5,1264.7255207363269,28.58003905485964,1273.6918382998956,1253.8807842055924,4614,33,multiturn,False,False,38
39,deepseek-v2.5-1210,1301.017152968796,84.94211437796083,1318.4891484377822,1283.7435941086526,1220,16,multiturn,False,False,18
40,deepseek-v3,1350.5145341250186,35.70863705498004,1361.5261796937984,1337.713870275278,2966,9,multiturn,False,False,10
41,dolly-v2-12b,738.7097538348326,333.4734239800872,772.5041157543903,699.4262941169361,378,192,multiturn,False,False,199
42,dolphin-2.2.1-mistral-7b,1017.7469206362847,585.911626846059,1068.6888866719742,976.8228519929429,208,137,multiturn,False,False,144
43,falcon-180b-chat,1012.138777702497,374.5468840997646,1049.8015726314165,973.5698507872457,214,145,multiturn,False,False,152
44,fastchat-t5-3b,851.9303188754926,264.4193401115101,883.3633353484477,825.6445369833737,413,184,multiturn,False,False,191
45,gemini-1.5-flash-001,1232.2438388398746,18.04262117459513,1239.9829792075113,1223.9978178812992,11418,52,multiturn,False,False,58
46,gemini-1.5-flash-002,1256.4621012811083,26.577285845955444,1266.0545964776638,1246.5608597702126,6476,38,multiturn,False,False,43
47,gemini-1.5-flash-8b-001,1191.4053643584239,22.48954273945217,1201.000267815602,1182.821105272721,6873,72,multiturn,False,False,78
48,gemini-1.5-flash-8b-exp-0827,1201.4560147728407,31.414877744572273,1211.9488873566522,1192.137769945986,4616,64,multiturn,False,False,70
49,gemini-1.5-flash-exp-0827,1285.4913824988716,21.87214638434841,1293.705600162919,1276.711368711756,4576,0,multiturn,False,True,25
50,gemini-1.5-pro-001,1267.3241510057785,13.5069910156095,1273.1016318943928,1258.9816306639918,14097,33,multiturn,False,False,38
51,gemini-1.5-pro-002,1298.826639464108,19.554801764776034,1307.1724191005494,1290.4894595336207,9034,19,multiturn,False,False,21
52,gemini-1.5-pro-api-0409-preview,1254.7594770817263,18.631193985800152,1263.8023454352194,1247.0268145951816,6622,0,multiturn,False,True,44
53,gemini-1.5-pro-exp-0801,1305.4859913694854,24.382882487390017,1314.8087207287551,1296.3337487445292,4416,0,multiturn,False,True,18
54,gemini-1.5-pro-exp-0827,1306.615704658763,23.378403220464435,1316.968866118105,1296.9941921152656,5091,0,multiturn,False,True,18
55,gemini-2.0-flash-exp,1379.848062163866,36.888062025403684,1390.483402729954,1368.6882407018322,3782,4,multiturn,False,False,4
56,gemini-2.0-flash-thinking-exp-01-21,1396.663863896042,63.531408636198336,1412.5896929374119,1384.4636436037663,1718,1,multiturn,False,False,1
57,gemini-2.0-flash-thinking-exp-1219,1377.1405032064213,41.68829618145572,1391.6586357772933,1365.587155898931,2874,3,multiturn,False,False,3
58,gemini-advanced-0514,1273.277818915418,17.29743065741461,1281.3373722788758,1263.864280801172,8006,29,multiturn,False,False,33
59,gemini-exp-1114,1365.7400862001741,33.43881824231667,1377.1424449218991,1353.5252695425318,3003,5,multiturn,False,False,5
60,gemini-exp-1121,1382.4466125632705,38.115523584124126,1393.9064598276707,1370.7387546977138,2902,2,multiturn,False,False,2
61,gemini-exp-1206,1404.046167409647,38.57053826773181,1418.1793504988811,1392.6342152353886,3903,1,multiturn,False,False,1
62,gemini-pro,1142.7802607999474,138.84727650925123,1164.127643039634,1124.0474456563775,657,90,multiturn,False,False,97
63,gemini-pro-dev-api,1119.1795454452333,40.305193522811315,1130.2207365383488,1108.5193238619788,2575,111,multiturn,False,False,118
64,gemini-2.0-flash-lite-preview,1303.5699294917129,141.75606407362775,1327.2775221918916,1283.8496455280017,800,15,multiturn,False,False,17
65,gemini-2.0-pro-exp-02-05,1406.510194518218,98.0441516924088,1426.0826692554099,1390.6158252414907,1356,1,multiturn,False,False,1
66,gemini-2.0-flash-001,1378.7068090933005,113.83919476362449,1398.121269478687,1360.765098100472,914,1,multiturn,False,False,1
67,gemma-1.1-2b-it,962.8929702502155,101.83019729561816,983.956311791056,945.4511489606406,1517,166,multiturn,False,False,173
68,gemma-1.1-7b-it,1043.636295503551,31.4241000808581,1057.5450148111627,1036.1581687098007,3757,143,multiturn,False,False,150
69,gemma-2-27b-it,1226.8783493100573,15.799464547110349,1234.0159836688963,1218.2725210821316,13272,55,multiturn,False,False,61
70,gemma-2-2b-it,1120.902580575139,15.729642487745224,1128.110604842644,1112.959807754316,7534,111,multiturn,False,False,118
71,gemma-2-9b-it,1195.1037661752423,19.306162556690296,1204.113491109936,1187.0645626347027,9349,71,multiturn,False,False,77
72,gemma-2-9b-it-simpo,1225.6674181884032,49.71366669677878,1239.4998630284279,1212.7818935708253,1701,52,multiturn,False,False,58
73,gemma-2b-it,936.8016690896904,176.11961946054174,967.6078156523363,914.9046223437983,781,174,multiturn,False,False,181
74,gemma-7b-it,958.8158489276257,100.94095713533326,976.3527926777739,943.1245178073673,1377,170,multiturn,False,False,177
75,glm-4-0116,1181.4921489460348,92.51068122595626,1204.4613586377448,1163.705433784637,1174,71,multiturn,False,False,77
76,glm-4-0520,1221.5916218257812,67.79110912238288,1238.6325470621312,1207.5805616822527,1680,52,multiturn,False,False,58
77,glm-4-plus,1287.8126785916456,24.200863010158155,1297.3796507094316,1278.3646208602904,4998,20,multiturn,False,False,22
78,glm-4-plus-0111,1327.9904876487674,158.52302872055128,1359.2328601335905,1308.470615677049,451,10,multiturn,False,False,11
79,gpt-3.5-turbo-0125,1114.9659893485232,11.403164270359921,1121.2806721665957,1108.646996492091,10582,116,multiturn,False,False,123
80,gpt-3.5-turbo-0314,1107.239088890416,127.86381621385696,1129.1375514951553,1084.7066722720244,634,111,multiturn,False,False,118
81,gpt-3.5-turbo-0613,1117.1208032188672,23.50558120866167,1126.8393741812033,1107.0019130658934,5703,112,multiturn,False,False,119
82,gpt-3.5-turbo-1106,1070.8418120427768,45.12950158787113,1082.160624075614,1057.7390554086314,2421,131,multiturn,False,False,138
83,gpt-4-0125-preview,1254.9670006631382,15.037414837853364,1261.156403355056,1246.6276600588185,14773,40,multiturn,False,False,45
84,gpt-4-0314,1201.041739333521,14.052306555793697,1209.2812053411312,1193.9628752457334,8194,66,multiturn,False,False,72
85,gpt-4-0613,1174.2994692943234,13.622987078643376,1182.276483401439,1167.0082787256501,13469,83,multiturn,False,False,89
86,gpt-4-1106-preview,1260.0090617434328,11.827703575613498,1265.923855334708,1253.0979171380004,15242,38,multiturn,False,False,43
87,gpt-4-turbo-2024-04-09,1267.6875825490067,13.579449039427198,1274.4200317872783,1260.7196165751516,15643,33,multiturn,False,False,38
88,gpt-4o-2024-05-13,1302.2990236454702,10.984229046480015,1308.3394514529084,1295.5453787796441,20990,18,multiturn,False,False,20
89,gpt-4o-2024-08-06,1278.2934885786783,20.26372061922973,1287.7234734995661,1270.0771716180516,8413,23,multiturn,False,False,27
90,gpt-4o-mini-2024-07-18,1289.7899519906894,14.859474109817846,1297.2271654976778,1282.8525519112736,11251,20,multiturn,False,False,22
91,gpt4all-13b-snoozy,921.8512000919054,355.7918066290353,962.0538193425023,887.3438951564741,263,177,multiturn,False,False,184
92,granite-3.0-2b-instruct,1064.107503889414,88.7944045637902,1081.986176829044,1045.3693951267048,1201,131,multiturn,False,False,138
93,granite-3.0-8b-instruct,1068.404562647615,102.95330422910023,1090.9951361751632,1047.0224510388412,1175,127,multiturn,False,False,134
94,granite-3.1-2b-instruct,1108.570471492598,177.79001178693898,1137.5286715594334,1081.2424227462102,596,106,multiturn,False,False,113
95,granite-3.1-8b-instruct,1117.0303701122057,211.66627747878664,1142.0674154819421,1087.78504070539,567,104,multiturn,False,False,111
96,grok-2-2024-08-13,1293.8151257141803,17.675754073910408,1302.0227793361455,1286.935333998456,11038,19,multiturn,False,False,21
97,grok-2-mini-2024-08-13,1268.1960310942143,18.927566371689963,1276.66278257711,1260.754846543918,9641,32,multiturn,False,False,37
98,guanaco-33b,1005.0481569856316,294.26563819905607,1031.2822951757644,969.2252754442954,337,153,multiturn,False,False,160
99,hunyuan-standard-256k,1179.785643298185,130.9341927191127,1204.45153530287,1159.414673179692,553,71,multiturn,False,False,77
100,internlm2_5-20b-chat,1139.0483601136357,63.46369079792378,1154.4802698403182,1125.1600203657415,1812,95,multiturn,False,False,102
101,jamba-1.5-large,1223.6324991837919,49.83347718369981,1235.8772965396624,1206.4637572100698,1684,53,multiturn,False,False,59
102,jamba-1.5-mini,1162.78597055415,56.2623108160195,1176.149690840664,1150.3511395329147,1672,85,multiturn,False,False,92
103,koala-13b,918.0104138561376,145.93555018661368,937.427143063012,891.809327966584,806,180,multiturn,False,False,187
104,llama-13b,752.3964817664796,566.798554939981,797.9833090775259,708.9381265694028,266,191,multiturn,False,False,198
105,llama-2-13b-chat,1046.059919332089,43.41852351781448,1058.6946349852594,1033.7552361012154,2655,140,multiturn,False,False,147
106,llama-2-70b-chat,1081.0478850665077,21.41966390185259,1091.4195783759806,1073.7233037553954,5636,127,multiturn,False,False,134
107,llama-2-7b-chat,1027.7608288963004,63.97609783263895,1041.7746327702098,1010.7226040680193,1893,148,multiturn,False,False,155
108,llama-3-70b-instruct,1224.8822356973944,9.71409398646199,1231.7890235218388,1219.7616119316042,21992,55,multiturn,False,False,61
109,llama-3-8b-instruct,1152.976775378693,13.971735043833021,1159.6025068478093,1146.4999919230345,15209,91,multiturn,False,False,98
110,llama-3.1-405b-instruct-bf16,1296.1697517625876,25.51109826922096,1306.8332667616396,1286.7612092522165,4645,19,multiturn,False,False,21
111,llama-3.1-405b-instruct-fp8,1293.5890594948262,19.695934905636474,1302.650097349618,1285.6259295384439,11544,19,multiturn,False,False,21
112,llama-3.1-70b-instruct,1258.9817298930698,13.117995516682535,1267.0852983603106,1252.0129126717927,10795,37,multiturn,False,False,42
113,llama-3.1-8b-instruct,1173.9558275330176,17.318418184529964,1180.8760459289906,1165.2479416430178,9272,83,multiturn,False,False,89
114,llama-3.1-nemotron-51b-instruct,1229.5579660084406,124.43633481333994,1248.512702987511,1208.833858149156,804,49,multiturn,False,False,54
115,llama-3.1-nemotron-70b-instruct,1278.3872063903405,88.0719298513455,1299.9478974389965,1263.4546330449748,1268,19,multiturn,False,False,21
116,llama-3.1-tulu-3-70b,1255.0911616997182,170.78832632093886,1281.088880114989,1235.1169919640438,552,29,multiturn,False,False,33
117,llama-3.1-tulu-3-8b,1158.1913560643595,109.25576388552558,1176.327575178063,1136.3534477094017,531,85,multiturn,False,False,92
118,llama-3.2-1b-instruct,1039.0857259827426,106.13800072279516,1056.9261218699885,1019.4922181877349,1270,144,multiturn,False,False,151
119,llama-3.2-3b-instruct,1111.1062153718945,102.99356209799349,1128.1585480605604,1092.8028741435257,1342,111,multiturn,False,False,118
120,llama-3.3-70b-instruct,1279.7213215184443,32.80067582948696,1289.1302585243036,1269.7187675093528,3628,22,multiturn,False,False,26
121,llama2-70b-steerlm-chat,1059.6279563693606,173.7660682748504,1084.74819207907,1036.0635001118296,462,129,multiturn,False,False,136
122,ministral-8b-2410,1170.7522631462466,79.02204400577763,1188.3154173837693,1155.6598891295396,937,78,multiturn,False,False,84
123,mistral-7b-instruct,1011.1701988880425,106.86089243117465,1030.1345456538174,989.8342269873859,1290,153,multiturn,False,False,160
124,mistral-7b-instruct-v0.2,1070.1219355032927,41.44840880458886,1081.1968216849486,1058.2281574384635,2646,133,multiturn,False,False,140
125,mistral-large-2402,1165.6021679531532,14.068930100730501,1173.3525053530593,1158.317506983528,9781,85,multiturn,False,False,92
126,mistral-large-2407,1262.5573088582548,18.977078377693218,1270.9374460313086,1254.2306693274793,8550,35,multiturn,False,False,40
127,mistral-large-2411,1264.540497012885,33.20486710576569,1275.4098380940861,1253.1568585090176,2610,33,multiturn,False,False,38
128,mistral-medium,1145.2018737800859,31.854856757214538,1153.98077615866,1132.394208113544,4727,95,multiturn,False,False,102
129,mistral-next,1137.0646552403286,71.05827536552056,1153.1272002500411,1119.590337662188,1730,95,multiturn,False,False,102
130,mixtral-8x22b-instruct-v0.1,1131.090140219294,19.470134977084,1140.0179595425948,1121.841396331374,7978,105,multiturn,False,False,112
131,mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,11136,117,multiturn,False,False,124
132,mpt-30b-chat,1052.1850978368088,218.15673620915715,1081.8204047667327,1022.9906857411513,352,131,multiturn,False,False,138
133,mpt-7b-chat,900.3661081243843,190.47012951757048,928.4938455918962,878.6569440432283,484,180,multiturn,False,False,187
134,nemotron-4-340b-instruct,1217.064815002168,31.8942893397919,1229.8954927060433,1206.5678321906037,3196,55,multiturn,False,False,61
135,nous-hermes-2-mixtral-8x7b-dpo,1079.683392224837,190.42901684358765,1104.6917708271947,1057.4419720945332,479,122,multiturn,False,False,129
136,o1-2024-12-17,1372.816972959649,56.13625382154921,1386.463531008877,1355.9406189548283,2204,4,multiturn,False,False,4
137,o1-mini,1320.0183731441552,19.66957957051936,1329.159347484249,1311.5414207533604,9315,15,multiturn,False,False,17
138,o1-preview,1368.696585548365,22.639439734658342,1377.6306692322785,1359.1911719638495,6140,5,multiturn,False,False,5
139,oasst-pythia-12b,865.2055149244525,177.39863062017437,890.7766566423516,845.1259283527577,695,183,multiturn,False,False,190
140,olmo-7b-instruct,1005.0888667114023,204.38841233139738,1032.2319990972485,979.0442510681931,554,153,multiturn,False,False,160
141,openchat-3.5,1087.4007635627456,63.592362932665154,1102.4169084095238,1075.2759653926212,1183,122,multiturn,False,False,129
142,openchat-3.5-0106,1092.0336138121902,51.824311221973055,1104.0657748917283,1076.5220702666736,1832,122,multiturn,False,False,129
143,openhermes-2.5-mistral-7b,1063.4157490630867,131.48930566611477,1089.4054628862752,1043.5733512279023,734,128,multiturn,False,False,135
144,palm-2,992.9437225374656,116.21685408239686,1013.3596860869799,971.6661345910167,1191,159,multiturn,False,False,166
145,phi-3-medium-4k-instruct,1095.1549425907344,31.575654876018927,1104.3770649167134,1083.6635382399434,3945,122,multiturn,False,False,129
146,phi-3-mini-128k-instruct,991.4107501357503,33.27266692600061,1003.7405187532046,980.2612765241394,2575,161,multiturn,False,False,168
147,phi-3-mini-4k-instruct,1026.077432128565,44.93378277596708,1038.3744676831475,1013.2200664156006,3038,149,multiturn,False,False,156
148,phi-3-mini-4k-instruct-june-2024,1055.2257183534962,57.685646457470256,1067.0056212852855,1041.1907102631785,1892,137,multiturn,False,False,144
149,phi-3-small-8k-instruct,1071.221901316575,34.131994337533996,1080.756305707725,1059.372233293773,3227,133,multiturn,False,False,140
150,phi-4,1208.172587625778,59.19289020846182,1222.2361317669197,1193.8956009716246,1221,58,multiturn,False,False,64
151,pplx-70b-online,986.4207577793122,139.27090282446315,1009.9377717275547,965.6561336819431,967,161,multiturn,False,False,168
152,pplx-7b-online,990.3794025019622,117.38949287502446,1007.1064709717491,966.3036527321691,831,161,multiturn,False,False,168
153,qwen-14b-chat,1019.1865650509094,155.12435541667054,1043.5569393911885,994.9332036167392,775,148,multiturn,False,False,155
154,qwen-max-0428,1175.156862867678,32.44438606532081,1185.4962024483757,1165.046578742186,2988,79,multiturn,False,False,85
155,qwen-max-0919,1280.2943128787367,30.548788709204736,1291.7995657921106,1271.141517841826,3186,21,multiturn,False,False,25
156,qwen-plus-0828,1248.6312333220546,41.42336855668277,1262.8552821106691,1236.0954223197796,2616,40,multiturn,False,False,45
157,qwen1.5-110b-chat,1158.8738468101794,28.452379546845098,1170.4076472192837,1147.9813372322205,3863,85,multiturn,False,False,92
158,qwen1.5-14b-chat,1108.7935694416,39.87005301782297,1119.8617241746022,1096.5269797380704,2619,116,multiturn,False,False,123
159,qwen1.5-32b-chat,1137.8382116448254,25.84745319587341,1147.819635631536,1127.6659795288504,3244,100,multiturn,False,False,107
160,qwen1.5-4b-chat,977.9011051671121,92.9314996020343,994.0739954404539,957.8704142017571,1158,163,multiturn,False,False,170
161,qwen1.5-72b-chat,1153.682865926371,22.204976272747274,1160.9606605845124,1143.4663510531614,5642,91,multiturn,False,False,98
162,qwen1.5-7b-chat,1061.0950761027411,137.48300580721963,1087.4021747610352,1038.0265077411457,603,129,multiturn,False,False,136
163,qwen2-72b-instruct,1197.1038438459377,24.767180505956933,1205.7335083559226,1188.5533999661438,6903,71,multiturn,False,False,77
164,qwen2.5-72b-instruct,1275.5386233668264,22.163681108015982,1284.887598965908,1266.938617817112,7468,26,multiturn,False,False,30
